id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
21022,7.0,0.45,0.32,2.1,0.074,10.0,31.0,0.9966,3.36,0.52,9.3
21023,8.1,0.6,0.1,2.2,0.102,6.0,18.0,0.99704,3.29,0.58,10.2
21024,9.0,0.645,0.23,2.3,0.085,17.0,39.0,0.9956,3.36,0.57,10.0
21025,7.3,0.675,0.0,1.7,0.084,6.0,15.0,0.99458,3.34,0.58,9.5
21026,9.9,0.52,0.32,2.3,0.081,11.0,45.0,0.9971,3.31,0.86,10.3
21027,8.4,0.49,0.06,2.0,0.078,5.0,14.0,0.9973,3.38,0.63,10.0
21028,8.5,0.5,0.4,1.8,0.066,5.0,13.0,0.9981,3.27,0.63,9.2
21029,7.2,0.725,0.22,2.2,0.087,18.0,38.0,0.9967,3.34,0.72,9.8
21030,7.7,0.735,0.06,1.9,0.086,11.0,48.0,0.995,3.38,0.61,9.1
21031,8.1,0.59,0.17,2.3,0.063,25.0,58.0,0.9964,3.34,0.61,10.1
21032,10.6,0.31,0.4,1.7,0.078,5.0,32.0,0.9959,3.26,0.62,9.6
21033,6.5,0.48,0.07,2.2,0.07,26.0,43.0,0.99467,3.35,0.74,10.6
21034,10.0,0.31,0.4,2.3,0.065,6.0,12.0,0.9956,3.43,0.83,9.4
21035,7.0,0.43,0.45,2.1,0.066,6.0,29.0,0.9978,3.35,0.6,9.4
21036,6.7,0.58,0.22,2.2,0.071,25.0,99.0,0.99458,3.4,0.58,12.6
21037,9.3,0.33,0.47,2.1,0.076,16.0,42.0,0.9972,3.15,0.6,9.1
21038,7.7,0.58,0.0,2.0,0.072,16.0,28.0,0.9966,3.31,0.63,9.1
21039,7.1,0.5,0.0,2.5,0.086,14.0,34.0,0.9971,3.38,0.61,9.7
21040,7.0,0.52,0.13,2.4,0.078,10.0,21.0,0.9976,3.45,0.71,12.2
21041,7.4,0.58,0.0,2.1,0.081,6.0,13.0,0.9947,3.3,0.56,9.3
21042,7.8,0.6,0.02,2.1,0.094,5.0,19.0,0.9988,3.47,0.62,9.8
21043,8.2,0.46,0.12,2.6,0.067,12.0,28.0,0.9968,3.33,0.63,11.8
21044,7.3,0.27,0.49,4.6,0.114,5.0,19.0,0.99787,3.44,0.55,10.5
21045,9.1,0.43,0.43,2.4,0.074,6.0,16.0,0.99708,3.28,0.73,9.8
21046,8.0,0.3,0.4,2.2,0.083,20.0,86.0,0.99642,3.21,0.73,11.4
21047,7.7,0.4,0.49,1.7,0.09,8.0,16.0,0.9987,3.16,0.77,10.9
21048,7.9,0.42,0.23,1.8,0.077,9.0,29.0,0.99546,3.29,0.61,9.6
21049,8.8,0.38,0.35,2.5,0.08,23.0,66.0,0.9962,3.21,0.67,10.0
21050,7.3,0.56,0.0,2.0,0.073,6.0,18.0,0.9972,3.51,0.8,9.4
21051,8.8,0.56,0.1,2.5,0.08,6.0,15.0,0.99532,3.31,0.54,11.4
21052,7.3,0.36,0.41,2.3,0.08,17.0,35.0,0.99702,3.19,0.56,11.7
21053,8.0,0.6,0.0,2.2,0.076,23.0,42.0,0.9988,3.28,0.57,11.5
21054,6.1,0.7,0.03,1.4,0.0819999999999999,14.0,86.0,0.9963,3.49,0.58,9.6
21055,11.4,0.58,0.42,2.0,0.068,26.0,44.0,0.9976,3.31,0.64,9.2
21056,6.1,0.36,0.29,2.0,0.093,19.0,47.0,0.9965,3.27,0.68,9.5
21057,7.0,0.32,0.32,1.6,0.076,10.0,34.0,0.998,3.33,0.54,11.7
21058,9.8,0.57,0.24,2.4,0.077,16.0,44.0,0.99656,3.3,0.74,9.9
21059,8.8,0.36,0.45,2.0,0.078,15.0,25.0,0.995,3.33,0.88,9.7
21060,9.9,0.39,0.24,2.2,0.078,6.0,21.0,0.9964,3.47,0.58,9.8
21061,8.8,0.35,0.42,2.2,0.072,38.0,46.0,0.99494,3.33,0.72,11.5
21062,7.6,0.55,0.12,1.9,0.076,27.0,49.0,0.9956,3.38,0.57,9.6
21063,7.5,0.53,0.04,2.2,0.078,15.0,31.0,0.9978,3.34,0.6,9.3
21064,7.8,0.57,0.21,1.9,0.095,17.0,69.0,0.9985,3.37,0.57,9.8
21065,8.9,0.65,0.0,2.3,0.084,2.0,14.0,0.9964,3.25,0.56,9.8
21066,7.5,0.54,0.24,2.6,0.077,18.0,72.0,0.9988,3.21,0.55,9.2
21067,8.9,0.48,0.22,2.8,0.07,17.0,49.0,0.996,3.27,0.62,9.5
21068,7.4,0.7,0.14,2.0,0.071,18.0,38.0,0.9988,3.36,0.61,9.5
21069,7.0,0.5,0.08,2.7,0.08,5.0,19.0,0.9971,3.47,0.62,10.0
21070,9.2,0.55,0.18,1.8,0.073,12.0,48.0,0.9982,3.22,0.62,9.5
21071,7.0,0.74,0.14,1.8,0.084,10.0,22.0,0.9973,3.36,0.61,11.0
21072,7.6,0.38,0.23,2.4,0.074,12.0,47.0,0.9966,3.32,0.6,9.2
21073,6.9,0.57,0.03,3.0,0.045,24.0,38.0,0.99562,3.2,0.63,10.6
21074,9.1,0.41,0.39,2.6,0.059,3.0,9.0,0.9991,3.34,0.59,11.7
21075,7.8,0.55,0.19,2.1,0.0819999999999999,15.0,24.0,0.9976,3.2,0.48,10.2
21076,10.4,0.41,0.49,2.4,0.091,10.0,46.0,0.9986,3.2,0.69,9.5
21077,9.2,0.5,0.24,2.6,0.077,5.0,24.0,0.9984,3.22,0.56,9.9
21078,7.4,0.52,0.0,1.9,0.091,5.0,19.0,0.9988,3.35,0.69,9.3
21079,8.9,0.6,0.44,2.3,0.075,7.0,33.0,0.9982,3.17,0.62,9.3
21080,7.8,0.34,0.43,2.0,0.078,24.0,38.0,0.99538,3.5,0.58,9.5
21081,7.4,0.6,0.18,2.1,0.086,25.0,52.0,0.9994,3.4,0.56,9.4
21082,8.7,0.37,0.31,2.3,0.07,6.0,23.0,0.99458,3.41,0.73,11.3
21083,7.2,0.635,0.0,1.9,0.083,12.0,27.0,0.998,3.33,0.47,9.4
21084,7.1,0.49,0.36,2.0,0.0819999999999999,17.0,40.0,0.9973,3.48,0.73,9.5
21085,12.4,0.43,0.49,2.0,0.061,7.0,11.0,0.9972,3.07,0.72,11.2
21086,6.1,0.43,0.01,2.8,0.076,5.0,18.0,0.9968,3.51,0.6,11.8
21087,10.0,0.39,0.49,2.4,0.077,8.0,20.0,0.99672,3.14,0.6,11.3
21088,10.5,0.54,0.2,1.8,0.079,19.0,47.0,0.9987,3.26,0.54,11.0
21089,8.6,0.67,0.25,2.0,0.073,5.0,12.0,0.99745,3.3,0.69,11.8
21090,12.5,0.45,0.45,1.7,0.074,15.0,28.0,0.9972,3.27,1.31,9.5
21091,7.2,0.47,0.26,2.3,0.079,20.0,37.0,0.99656,3.27,0.84,11.0
21092,9.9,0.41,0.49,2.5,0.088,14.0,37.0,0.99546,3.25,0.78,10.5
21093,7.2,0.3,0.33,1.8,0.076,23.0,94.0,0.9968,3.34,0.72,9.5
21094,7.7,0.43,0.31,2.5,0.079,28.0,65.0,0.99716,3.19,0.66,9.4
21095,7.5,0.42,0.27,2.1,0.087,6.0,12.0,0.99745,3.36,0.51,9.5
21096,7.1,0.78,0.1,2.0,0.063,5.0,13.0,0.9976,3.39,0.48,11.8
21097,7.1,0.46,0.39,2.5,0.089,23.0,44.0,0.9972,3.28,0.67,9.5
21098,8.3,0.46,0.29,2.0,0.069,12.0,86.0,0.99623,3.28,0.57,9.2
21099,7.2,0.4,0.12,2.2,0.072,14.0,28.0,0.99562,3.44,0.59,9.7
21100,7.0,0.57,0.08,2.3,0.084,31.0,119.0,0.9965,3.37,0.53,9.6
21101,8.9,0.41,0.26,1.9,0.0819999999999999,19.0,47.0,0.99652,3.36,0.56,9.5
21102,8.3,0.725,0.17,2.0,0.0819999999999999,15.0,64.0,0.9978,3.26,0.51,9.8
21103,8.4,0.36,0.34,2.2,0.078,17.0,44.0,0.9961,3.37,0.65,10.7
21104,7.0,0.64,0.11,2.2,0.075,6.0,13.0,0.9968,3.52,0.53,9.5
21105,8.4,0.4,0.46,2.2,0.084,19.0,64.0,0.99656,3.3,0.68,9.7
21106,9.3,0.38,0.45,2.5,0.1169999999999999,9.0,20.0,0.99774,3.21,0.54,9.7
21107,8.6,0.31,0.24,1.5,0.079,15.0,30.0,0.998,3.27,0.83,10.0
21108,8.2,0.51,0.26,2.2,0.079,6.0,23.0,0.9976,3.28,0.53,10.0
21109,6.6,0.57,0.23,1.6,0.076,6.0,14.0,0.99656,3.44,0.75,10.8
21110,8.6,0.28,0.44,2.0,0.076,3.0,11.0,0.9974,3.36,0.59,10.4
21111,6.8,0.57,0.02,1.6,0.07,9.0,31.0,0.9967,3.45,0.56,9.6
21112,11.3,0.545,0.05,2.3,0.075,5.0,38.0,0.9978,3.31,0.43,9.8
21113,8.9,0.6,0.0,2.2,0.076,32.0,44.0,0.997,3.37,0.78,12.5
21114,8.1,0.57,0.1,2.9,0.07,12.0,28.0,0.99788,3.34,0.67,9.5
21115,6.7,0.63,0.02,2.1,0.094,10.0,23.0,0.9973,3.56,0.83,11.1
21116,7.3,0.64,0.0,1.7,0.074,33.0,70.0,0.99458,3.44,0.62,12.6
21117,10.0,0.41,0.5,2.1,0.0819999999999999,5.0,12.0,0.9978,3.25,0.56,9.5
21118,8.1,0.41,0.3,2.2,0.038,9.0,42.0,0.9972,3.23,0.58,9.4
21119,7.7,0.31,0.49,2.0,0.085,13.0,31.0,0.9984,3.31,0.73,9.3
21120,8.9,0.31,0.3,2.2,0.068,19.0,34.0,0.9966,3.37,0.56,12.4
21121,7.9,0.59,0.26,1.8,0.092,21.0,38.0,0.996,3.28,0.77,9.9
21122,10.6,0.32,0.46,2.4,0.104,19.0,38.0,0.9994,3.07,0.9,10.3
21123,8.9,0.61,0.08,1.8,0.071,13.0,49.0,0.9978,3.27,0.63,9.8
21124,9.3,0.61,0.23,2.8,0.078,6.0,23.0,0.9991,3.28,0.52,11.0
21125,7.6,0.56,0.17,2.4,0.0819999999999999,6.0,17.0,0.9974,3.19,0.65,9.5
21126,8.0,0.5,0.1,2.3,0.08,6.0,23.0,0.9956,3.45,0.54,9.5
21127,7.9,0.48,0.24,1.7,0.078,13.0,49.0,0.9976,3.31,0.54,11.6
21128,9.1,0.24,0.49,2.0,0.091,26.0,46.0,0.99768,3.38,0.57,11.8
21129,7.8,0.59,0.13,2.0,0.076,15.0,28.0,0.9994,3.43,0.58,11.1
21130,9.4,0.78,0.24,2.2,0.0969999999999999,6.0,14.0,0.997,3.38,0.6,9.5
21131,6.5,0.65,0.01,2.0,0.087,32.0,54.0,0.9982,3.38,0.53,9.8
21132,6.8,0.74,0.0,1.8,0.067,6.0,20.0,0.99656,3.26,0.82,11.1
21133,6.9,0.69,0.02,2.0,0.077,18.0,42.0,0.9986,3.46,0.6,9.5
21134,7.2,0.61,0.0,2.1,0.074,5.0,13.0,0.99593,3.33,0.54,10.0
21135,7.3,0.64,0.09,2.2,0.075,11.0,84.0,0.9973,3.49,0.64,9.9
21136,6.8,0.58,0.0,1.8,0.091,8.0,16.0,0.99488,3.47,0.52,9.3
21137,6.5,0.3,0.09,2.0,0.077,6.0,19.0,0.99652,3.4,0.51,10.0
21138,7.8,0.57,0.21,2.1,0.0819999999999999,12.0,65.0,0.9996,3.3,0.6,9.8
21139,7.0,0.48,0.0,2.0,0.08,7.0,18.0,0.99498,3.42,0.47,9.2
21140,6.3,0.67,0.0,2.0,0.066,12.0,21.0,0.9957,3.58,0.6,9.9
21141,8.7,0.34,0.31,1.9,0.08,6.0,19.0,0.99689,3.29,0.54,11.5
21142,8.9,0.28,0.49,2.0,0.107,34.0,44.0,0.9982,3.27,0.63,11.9
21143,7.1,0.46,0.42,2.4,0.078,11.0,26.0,0.99774,3.38,0.67,10.6
21144,8.0,0.36,0.31,2.4,0.085,24.0,44.0,0.9976,3.36,0.61,9.6
21145,7.2,0.6,0.21,2.2,0.067,21.0,42.0,0.9981,3.35,0.51,9.4
21146,10.6,0.36,0.4,2.0,0.066,18.0,34.0,0.9971,3.28,0.54,10.0
21147,7.9,0.58,0.15,2.6,0.08,23.0,58.0,0.9994,3.34,0.56,9.3
21148,7.1,0.5,0.14,1.9,0.087,19.0,53.0,0.9964,3.29,0.56,9.5
21149,10.1,0.3,0.49,2.3,0.091,6.0,18.0,0.9967,3.2,0.73,10.0
21150,7.6,0.34,0.28,2.0,0.074,6.0,17.0,0.9976,3.32,0.62,10.6
21151,9.3,0.52,0.06,1.7,0.086,11.0,45.0,0.9984,3.28,0.53,10.1
21152,11.8,0.31,0.49,2.2,0.05,5.0,15.0,0.9972,3.03,0.62,10.0
21153,7.0,0.66,0.26,2.1,0.071,19.0,49.0,0.9994,3.21,0.53,9.4
21154,9.1,0.54,0.32,1.7,0.079,9.0,23.0,0.9994,3.36,0.6,9.6
21155,7.1,0.49,0.08,2.3,0.064,6.0,12.0,0.99888,3.39,0.58,9.8
21156,7.2,0.37,0.34,1.6,0.062,10.0,22.0,0.99652,3.28,0.64,9.9
21157,9.9,0.645,0.29,2.1,0.066,10.0,46.0,0.9965,3.18,0.56,11.3
21158,6.3,0.69,0.0,2.3,0.062,6.0,21.0,0.9972,3.43,0.54,10.3
21159,8.0,0.39,0.44,2.1,0.076,11.0,24.0,0.9965,3.3,0.78,9.3
21160,8.7,0.31,0.34,2.1,0.095,6.0,13.0,0.9973,3.32,0.67,9.2
21161,9.5,0.45,0.42,2.8,0.088,10.0,47.0,0.9972,3.32,0.53,9.5
21162,10.9,0.39,0.49,2.5,0.084,24.0,44.0,0.99576,3.23,0.69,9.4
21163,6.8,0.69,0.08,2.0,0.102,6.0,19.0,0.9964,3.41,0.6,12.0
21164,7.7,0.62,0.23,2.0,0.062,36.0,65.0,0.99628,3.29,0.57,9.3
21165,9.6,0.28,0.55,2.2,0.114,9.0,22.0,0.9991,3.48,0.56,9.2
21166,6.8,0.65,0.01,2.1,0.0819999999999999,31.0,64.0,0.9959,3.51,0.56,9.5
21167,7.9,0.41,0.31,1.9,0.077,3.0,16.0,0.99458,3.25,0.62,9.8
21168,7.3,0.41,0.47,2.6,0.078,13.0,41.0,0.99354,3.35,0.47,11.5
21169,8.6,0.28,0.53,2.1,0.08,19.0,38.0,0.9962,3.15,0.93,10.0
21170,7.9,0.4,0.29,1.8,0.0969999999999999,14.0,26.0,0.9976,3.42,0.49,9.8
21171,7.2,0.58,0.09,2.5,0.076,29.0,48.0,0.9964,3.16,0.59,10.8
21172,5.5,0.57,0.08,2.5,0.083,10.0,23.0,0.99458,3.41,0.58,10.7
21173,8.7,0.61,0.29,2.2,0.08,9.0,20.0,0.9956,3.22,0.49,9.8
21174,6.8,0.28,0.21,2.3,0.064,12.0,25.0,0.9976,3.53,0.54,9.9
21175,7.5,0.645,0.05,1.8,0.077,12.0,27.0,0.99504,3.59,0.55,11.0
21176,8.3,0.46,0.32,2.8,0.064,6.0,15.0,0.9978,3.15,0.68,11.6
21177,11.8,0.3,0.49,2.2,0.075,5.0,19.0,0.99672,3.27,0.66,11.4
21178,8.9,0.39,0.49,2.7,0.072,14.0,38.0,0.9976,3.38,0.56,9.8
21179,9.4,0.38,0.33,1.7,0.098,26.0,65.0,0.9981,3.32,0.57,9.5
21180,10.8,0.47,0.49,2.0,0.088,9.0,18.0,0.9982,3.22,0.62,11.2
21181,7.2,0.43,0.21,2.6,0.076,12.0,48.0,0.9974,3.27,0.66,10.9
21182,7.6,0.38,0.26,2.1,0.069,17.0,42.0,0.99746,3.34,0.82,9.8
21183,7.8,0.725,0.01,1.8,0.077,12.0,49.0,0.9963,3.36,0.61,9.5
21184,7.4,0.65,0.0,2.3,0.066,24.0,124.0,0.9964,3.28,0.62,9.5
21185,7.1,0.52,0.06,1.7,0.086,19.0,38.0,0.9982,3.32,0.61,9.7
21186,6.9,0.45,0.03,1.9,0.073,10.0,45.0,0.99612,3.36,0.56,9.2
21187,8.4,0.48,0.33,2.4,0.0819999999999999,7.0,43.0,0.99538,3.22,0.68,11.7
21188,7.1,0.64,0.01,2.3,0.092,10.0,24.0,0.99467,3.41,0.62,10.6
21189,6.6,0.64,0.24,1.8,0.096,23.0,81.0,0.998,3.57,1.17,9.7
21190,7.2,0.46,0.16,1.8,0.085,5.0,13.0,0.99546,3.38,0.54,10.1
21191,10.9,0.78,0.49,3.8,0.414,27.0,60.0,1.00289,3.11,0.59,10.9
21192,9.1,0.47,0.31,2.0,0.079,10.0,31.0,0.9998,3.27,0.93,9.4
21193,7.3,0.45,0.28,2.3,0.093,16.0,58.0,0.9977,3.37,0.59,9.5
21194,6.1,0.6,0.24,2.1,0.075,5.0,33.0,0.99552,3.15,0.61,10.0
21195,9.5,0.58,0.3,2.9,0.066,5.0,12.0,0.99692,3.37,0.79,11.8
21196,9.1,0.48,0.53,1.8,0.0819999999999999,16.0,48.0,0.9991,3.17,0.78,9.2
21197,6.4,0.36,0.47,2.1,0.092,9.0,42.0,0.99562,3.45,0.64,11.3
21198,10.2,0.33,0.44,1.5,0.079,6.0,19.0,0.9988,3.32,0.62,10.9
21199,7.7,0.62,0.21,2.3,0.071,9.0,31.0,0.99636,3.28,0.67,9.5
21200,7.3,0.59,0.02,2.3,0.054,10.0,47.0,0.9965,3.36,0.66,9.4
21201,10.1,0.64,0.4,2.2,0.072,3.0,13.0,0.9965,3.12,0.53,9.5
21202,7.6,0.69,0.0,2.3,0.086,31.0,67.0,0.9986,3.47,0.54,9.9
21203,7.3,0.57,0.02,1.8,0.069,6.0,16.0,0.9964,3.35,0.55,11.5
21204,6.7,0.53,0.02,2.3,0.079,12.0,35.0,0.99774,3.36,0.63,9.8
21205,8.8,0.54,0.31,2.3,0.068,5.0,19.0,0.9973,3.44,0.75,9.5
21206,8.6,0.41,0.48,1.9,0.069,9.0,37.0,0.99538,3.21,0.87,11.8
21207,8.1,0.48,0.29,1.8,0.042,6.0,16.0,0.9972,3.27,0.62,9.6
21208,6.3,0.66,0.01,1.8,0.08,8.0,25.0,0.99746,3.42,0.56,9.5
21209,9.1,0.43,0.49,2.5,0.09,5.0,32.0,0.99702,3.27,0.74,9.3
21210,7.2,0.42,0.12,2.3,0.074,16.0,23.0,0.99566,3.25,0.49,9.3
21211,7.6,0.53,0.01,1.8,0.097,14.0,40.0,0.9975,3.38,0.58,9.7
21212,5.3,0.6,0.0,3.0,0.059,6.0,18.0,0.9952,3.48,0.44,12.6
21213,7.3,0.45,0.06,2.2,0.094,9.0,28.0,0.9961,3.36,0.6,9.7
21214,9.1,0.5,0.24,2.2,0.078,5.0,19.0,0.9956,3.14,0.74,11.2
21215,7.8,0.28,0.49,2.1,0.072,21.0,58.0,0.9997,3.3,1.06,9.5
21216,8.1,0.43,0.42,2.0,0.07,5.0,15.0,0.99516,3.58,0.73,11.0
21217,7.9,0.725,0.01,2.6,0.076,8.0,20.0,0.99576,3.38,0.53,10.0
21218,9.2,0.43,0.44,2.0,0.0819999999999999,13.0,49.0,0.9988,3.12,0.7,9.25
21219,11.6,0.31,0.43,2.2,0.0819999999999999,15.0,22.0,0.99768,3.28,0.7,10.4
21220,8.3,0.35,0.33,3.6,0.049,5.0,14.0,0.99362,3.2,0.73,10.2
21221,9.9,0.54,0.21,1.9,0.074,3.0,10.0,0.99572,3.47,0.64,11.0
21222,7.4,0.63,0.2,2.4,0.1159999999999999,9.0,41.0,0.99612,3.4,0.56,9.8
21223,8.2,0.38,0.35,1.8,0.078,3.0,19.0,0.9962,3.31,0.52,10.0
21224,7.0,0.64,0.07,1.6,0.08,7.0,24.0,0.9967,3.27,0.54,9.5
21225,6.8,0.74,0.0,1.4,0.074,11.0,44.0,0.9986,3.49,0.53,9.3
21226,8.4,0.35,0.4,2.0,0.079,16.0,71.0,0.99688,3.25,0.61,10.2
21227,7.6,0.63,0.12,2.3,0.08,16.0,37.0,0.997,3.39,0.58,9.0
21228,6.6,0.49,0.09,1.9,0.091,12.0,41.0,0.9959,3.52,0.55,10.5
21229,8.2,0.62,0.12,2.3,0.102,11.0,24.0,0.9962,3.17,0.53,10.1
21230,8.3,0.59,0.25,2.1,0.111,26.0,77.0,0.9969,3.37,0.59,9.5
21231,8.8,0.645,0.27,2.1,0.09,13.0,49.0,0.9968,3.44,0.49,9.3
21232,7.7,0.39,0.36,2.4,0.071,18.0,47.0,0.9956,3.21,0.52,9.2
21233,9.8,0.56,0.3,2.2,0.065,4.0,11.0,0.9984,3.38,0.8,11.1
21234,6.8,0.64,0.14,2.9,0.092,6.0,15.0,0.99774,3.53,0.64,10.2
21235,11.5,0.48,0.57,2.1,0.077,6.0,12.0,0.9962,3.3,0.57,10.5
21236,7.3,0.7,0.02,2.0,0.079,7.0,20.0,0.9972,3.57,0.6,9.6
21237,7.4,0.43,0.3,2.4,0.075,16.0,35.0,0.99588,3.32,0.71,9.5
21238,7.6,0.58,0.02,2.3,0.094,16.0,87.0,0.9958,3.39,0.48,9.4
21239,6.2,0.57,0.13,2.8,0.068,5.0,22.0,0.99738,3.43,0.57,9.2
21240,7.3,0.43,0.32,2.6,0.08,12.0,24.0,0.99718,3.28,0.81,10.8
21241,7.8,0.62,0.0,2.3,0.074,5.0,13.0,0.99444,3.45,0.52,9.2
21242,10.3,0.54,0.11,2.4,0.102,17.0,35.0,0.996,3.23,0.55,10.2
21243,10.0,0.45,0.49,2.2,0.068,7.0,14.0,0.99682,3.1,0.57,10.9
21244,7.5,0.64,0.0,2.2,0.078,13.0,77.0,0.9982,3.58,0.53,9.5
21245,7.0,0.57,0.29,2.1,0.07,10.0,24.0,0.9974,3.43,0.6,10.1
21246,7.5,0.6,0.1,1.9,0.083,3.0,14.0,0.9987,3.33,0.62,9.4
21247,6.7,1.02,0.04,2.0,0.073,19.0,42.0,0.9962,3.58,0.59,9.4
21248,7.6,0.43,0.25,1.8,0.064,36.0,52.0,0.99354,3.28,0.59,9.5
21249,8.0,0.59,0.0,2.0,0.066,5.0,20.0,0.9982,3.46,0.46,10.2
21250,7.0,0.66,0.0,1.8,0.071,10.0,27.0,0.9997,3.58,0.52,9.5
21251,9.5,0.39,0.41,1.8,0.075,28.0,125.0,0.9972,3.38,0.61,9.2
21252,8.2,0.685,0.0,1.8,0.178,12.0,27.0,0.9968,3.15,0.58,9.8
21253,6.9,0.61,0.13,2.5,0.084,17.0,21.0,0.9994,3.38,0.54,11.1
21254,7.5,0.58,0.2,1.9,0.078,5.0,14.0,0.9955,3.46,0.48,9.8
21255,7.0,0.32,0.28,2.0,0.09,33.0,52.0,0.99467,3.2,0.54,11.3
21256,6.1,0.615,0.0,2.1,0.095,21.0,26.0,0.99448,3.41,0.58,10.9
21257,7.6,0.36,0.42,1.8,0.08,10.0,44.0,0.997,3.33,0.58,9.6
21258,7.9,0.58,0.05,2.1,0.089,12.0,34.0,0.9972,3.36,0.51,12.3
21259,9.9,0.56,0.26,2.1,0.079,9.0,19.0,0.9964,3.22,0.67,11.8
21260,5.2,0.66,0.0,2.3,0.068,26.0,45.0,0.9956,3.61,0.79,12.3
21261,7.3,0.59,0.07,1.7,0.054,12.0,47.0,0.9967,3.39,0.58,9.6
21262,7.2,0.39,0.09,2.5,0.066,10.0,41.0,0.9966,3.29,0.47,9.8
21263,10.8,0.5,0.49,1.8,0.078,11.0,19.0,0.9976,3.26,0.79,10.3
21264,9.9,0.31,0.49,2.6,0.11,11.0,24.0,0.9964,3.25,0.72,9.2
21265,9.2,0.32,0.45,2.0,0.0819999999999999,21.0,44.0,0.9982,3.15,0.55,11.9
21266,8.0,0.5,0.14,2.3,0.123,14.0,28.0,0.9958,3.14,0.54,10.3
21267,7.6,0.49,0.28,2.4,0.072,23.0,94.0,0.9978,3.31,0.49,9.4
21268,7.3,0.53,0.06,1.6,0.0819999999999999,18.0,33.0,0.9964,3.18,0.66,9.4
21269,8.4,0.46,0.49,2.0,0.086,3.0,11.0,0.9972,3.3,0.82,11.4
21270,8.1,0.51,0.24,2.8,0.0819999999999999,9.0,20.0,0.9974,3.27,0.62,9.4
21271,7.6,0.39,0.42,2.7,0.076,12.0,47.0,0.9981,3.4,0.63,11.7
21272,7.1,0.43,0.44,2.3,0.092,7.0,24.0,0.9982,3.31,0.49,9.3
21273,9.8,0.39,0.49,2.1,0.0819999999999999,14.0,86.0,0.9978,3.22,0.72,9.6
21274,15.8,0.22,0.49,2.1,0.0969999999999999,6.0,18.0,0.998,3.19,0.74,10.3
21275,6.9,0.39,0.31,1.8,0.086,13.0,42.0,0.9978,3.51,0.48,10.7
21276,7.5,0.795,0.0,2.1,0.075,15.0,28.0,0.99604,3.49,0.62,10.9
21277,7.5,0.61,0.04,2.6,0.086,35.0,100.0,0.9956,3.36,0.54,9.7
21278,8.2,0.31,0.5,3.0,0.078,5.0,14.0,0.99494,3.38,0.69,10.9
21279,8.5,0.53,0.22,2.2,0.084,12.0,21.0,0.9962,3.34,0.6,9.7
21280,8.3,0.45,0.24,4.5,0.072,25.0,52.0,0.9969,3.26,0.53,11.4
21281,9.5,0.35,0.52,2.8,0.079,27.0,59.0,0.99605,3.34,0.55,12.4
21282,8.2,0.39,0.24,2.6,0.08,18.0,62.0,0.9972,3.35,0.75,10.2
21283,6.9,0.47,0.27,2.3,0.084,13.0,25.0,0.9972,3.36,0.55,12.0
21284,8.9,0.62,0.21,2.0,0.098,9.0,25.0,0.9984,3.38,0.58,10.0
21285,9.3,0.32,0.39,2.1,0.074,15.0,38.0,0.9988,3.22,0.78,9.5
21286,9.0,0.47,0.44,2.0,0.055,10.0,28.0,0.9968,3.26,0.6,9.7
21287,8.9,0.58,0.02,2.0,0.095,8.0,20.0,0.9963,3.38,0.83,9.9
21288,6.9,0.44,0.01,2.3,0.086,8.0,40.0,0.9996,3.39,0.79,9.3
21289,7.9,0.65,0.21,2.1,0.079,12.0,47.0,0.9971,3.29,0.6,9.2
21290,7.1,0.35,0.31,1.9,0.066,8.0,22.0,0.99538,3.39,0.69,9.2
21291,9.1,0.54,0.26,2.3,0.08,8.0,13.0,0.9978,3.19,0.59,11.8
21292,7.2,0.41,0.5,2.3,0.095,23.0,121.0,0.99462,3.36,0.68,9.8
21293,9.5,0.36,0.43,2.0,0.099,15.0,59.0,0.9988,3.22,0.93,9.4
21294,8.9,0.42,0.27,2.6,0.0819999999999999,9.0,42.0,0.9976,3.1,0.72,9.4
21295,7.5,0.64,0.33,1.7,0.0819999999999999,9.0,24.0,0.9966,3.41,0.85,9.5
21296,5.7,0.65,0.01,2.1,0.09,5.0,15.0,0.99534,3.35,0.56,10.9
21297,6.9,0.52,0.06,1.6,0.074,10.0,22.0,0.99557,3.42,0.63,12.0
21298,7.4,0.43,0.6,2.5,0.077,27.0,46.0,0.99408,3.17,0.54,10.9
21299,7.9,0.41,0.32,2.0,0.078,11.0,43.0,0.99258,3.47,0.82,10.8
21300,7.1,0.6,0.01,2.6,0.071,5.0,13.0,0.9966,3.2,0.54,9.4
21301,7.3,0.44,0.49,2.1,0.077,15.0,49.0,0.9997,3.44,0.66,9.6
21302,7.8,0.59,0.01,2.5,0.086,6.0,19.0,0.9978,3.36,0.66,10.4
21303,10.3,0.31,0.44,2.6,0.068,15.0,46.0,0.9973,3.19,0.77,11.4
21304,7.6,0.59,0.14,2.4,0.075,17.0,37.0,0.9988,3.39,0.6,11.6
21305,8.8,0.56,0.2,1.9,0.068,12.0,26.0,0.99515,3.49,0.63,10.2
21306,7.8,0.56,0.02,2.0,0.078,10.0,28.0,0.99458,3.33,0.54,9.4
21307,8.7,0.5,0.05,2.5,0.073,6.0,10.0,0.9994,3.31,0.53,10.8
21308,9.0,0.6,0.27,7.1,0.086,5.0,32.0,0.998,3.41,0.77,10.5
21309,7.7,0.66,0.02,2.6,0.076,9.0,23.0,0.99745,3.28,0.62,9.1
